"","Col1","Col2","Col3","Col4","Col5","Col6","Col7","Col8","Col9","Col10"
"Row1",-1.20793062879776,-0.333343890679546,1.22032077807143,0.299070596035866,-1.49855223456629,0.545601242773108,-0.510101606120023,-0.778140678077326,-0.49214427572707,0.551217248638134
"Row2",0.0374748005771582,1.15471652759198,-1.13107838888262,-0.476695539207775,-0.563551307951792,-0.770352655611318,-0.536147638314641,-0.188620425870344,1.11607183336107,-0.733093779847857
"Row3",0.0953623705880169,0.549964577322855,-0.127360687497857,-1.07312245764947,0.12261607145301,0.873541094718499,0.963411088848399,0.574494016079263,-0.0080099897416829,0.890763103936727
"Row4",1.56204406556717,1.21961536478019,-0.163686909703385,-1.35246589528877,-2.00240872790181,-0.627358198734108,-1.05777881810296,0.648274101135629,-0.443879884381684,0.174428149462619
"Row5",0.413378108857574,-1.62134235817217,-1.79907736438452,0.624014151109098,-0.533892678267374,-0.323253811427064,1.27793554568096,-0.170523915095428,-0.842516531515351,-0.041117245457412
"Row6",1.41853976186083,0.634611741646649,1.10758277720984,-0.973375340277929,-1.86947357668594,1.03285978154483,-1.16064706397638,-1.49359905414795,1.08792972065013,0.619972910076248
"Row7",-0.120592423023029,1.34552061688781,1.74382175460006,-0.125442267677006,0.32352890487018,-0.850865308239547,1.81165584070295,-0.219605396659237,-0.611075614588727,-0.201770161331168
"Row8",0.366105428271073,-0.150572998689896,0.814820829384405,0.542597362216683,-1.04139279712798,1.79185600714487,3.12289293150592,-1.07130886745928,-0.707139894787555,-0.136315630503992
"Row9",0.982768163989532,0.657065855134468,-0.909957062383157,-1.18081703635397,0.138664415412989,1.37138735766722,0.819276592808367,1.66253821974644,-0.289962314031245,0.355432290014715
"Row10",0.544000072208459,0.997412477018795,1.0827740219481,-0.670603223706471,0.107490521022096,0.304877893585035,1.1672819579096,0.153127191562181,-0.16088322668474,0.871148337204185
"Row11",0.702347968434619,-1.45161503098329,-0.709242548237878,-0.117987153755027,-1.08859374999015,1.09087598849984,-0.592961527104195,0.511565034003478,-0.0845087737265872,0.995164621909416
"Row12",-0.652618589310269,-0.0366556191670239,-0.690586931186044,-0.91336179717011,-0.160593027428478,0.722358911542353,-0.297456101972442,0.134334074343151,0.810877037318385,-0.907134254984503
"Row13",2.08601592715162,-0.93426921201403,-1.86125487557103,-1.01488302142381,0.463376803339933,-1.24284403327675,0.391406810405747,1.5601039694761,-0.817439390870533,-0.702305708042935
"Row14",-1.58887519152527,-1.09263544013226,0.480807872665398,1.43177856762257,-0.0574977315679802,-0.427240000380628,-1.35661879462287,-1.48303428361046,-0.497875314813077,0.152346933835278
"Row15",0.118598538892467,-0.771632974088838,-0.150882357025183,-1.3042548005983,0.2127255797222,-1.21909633437869,1.61593559432617,1.06356932869744,-1.14912765330248,-0.830650227515587
"Row16",1.39345944686158,-0.322108319247045,-1.27247872935911,0.190384973748458,-0.442691423423714,-0.248316820659837,-0.894629633096389,0.800344640502813,0.803727802704534,0.556312661420817
"Row17",1.08896531606935,-0.890269233444104,-2.24973435312832,1.25284125053699,0.0980817245750308,-0.132217914216228,-0.922169249844709,-0.484205565879151,-1.43036452812349,0.917616261918646
"Row18",-0.624351520823031,-0.51029815320724,1.04632182843514,-1.29925405547963,-0.0945467659987125,-1.8918615959911,1.37328295016896,-1.76494269969356,-0.194747944366318,0.55808756657246
"Row19",-0.135554263811611,-0.184814913269618,-1.1316848915492,0.503771348078926,0.504228689591099,1.32896931464263,-0.542658451056278,1.04395800967013,-0.931813919011096,-0.634266652738255
"Row20",-0.450904602872398,-0.520529450239082,1.55396802312408,-1.52325236274925,1.31295656735905,-0.846533891035105,0.489151346586412,0.382444950821121,1.05846030183198,0.368894498955682
